config,rank,device,world_size,parameter_count,phase,mean_ms,std_ms,peak_memory_mb
baseline,0,cuda:0,1,27021824,forward,54.77695884183049,0.17106950678219093,10503.3349609375
baseline,0,cuda:0,1,27021824,backward,121.85244020074606,0.21981092726290483,11283.3974609375
baseline,0,cuda:0,1,27021824,optimizer,3.369802050292492,0.150143616403289,1161.65087890625
baseline,0,cuda:0,1,27021824,total,181.13457770086825,0.40912831102672736,11283.3974609375
flash_attention,0,cuda:0,1,27021824,forward,31.046879617497325,0.3395212498262357,6531.0849609375
flash_attention,0,cuda:0,1,27021824,backward,67.8941410034895,0.13760559010495194,7311.1474609375
flash_attention,0,cuda:0,1,27021824,optimizer,3.3049508230760694,0.1794518738984354,1161.65087890625
flash_attention,0,cuda:0,1,27021824,total,103.37158164475113,0.5385982344164808,7311.1474609375
fsdp_ac,0,cuda:0,2,13513216,forward,33.68294299580157,1.917856511554304,2859.6787109375
fsdp_ac,0,cuda:0,2,13513216,backward,58.14530490897596,0.22211995300688342,3407.5068359375
fsdp_ac,0,cuda:0,2,13513216,optimizer,1.7581165069714189,0.10625974529828627,432.07275390625
fsdp_ac,0,cuda:0,2,13513216,total,94.60119674913585,1.984347980065933,3407.5068359375
fsdp_ac,1,cuda:1,2,13513216,forward,33.57702780049294,1.7091760278017833,2859.6787109375
fsdp_ac,1,cuda:1,2,13513216,backward,58.28471211716533,0.6626258183912362,3407.5068359375
fsdp_ac,1,cuda:1,2,13513216,optimizer,1.7543405061587691,0.09529542806275579,432.30712890625
fsdp_ac,1,cuda:1,2,13513216,total,94.60095430258662,1.9765130364096666,3407.5068359375
flash_attention_fsdp_ac,0,cuda:0,2,13513216,forward,32.98297179862857,2.5058584719846704,1867.1943359375
flash_attention_fsdp_ac,0,cuda:0,2,13513216,backward,54.96603869833052,4.079445980178223,2415.0224609375
flash_attention_fsdp_ac,0,cuda:0,2,13513216,optimizer,1.7692650901153684,0.12466280250347067,432.41650390625
flash_attention_fsdp_ac,0,cuda:0,2,13513216,total,90.69217769429088,3.799845937356487,2415.0224609375
flash_attention_fsdp_ac,1,cuda:1,2,13513216,forward,33.02125197369605,2.513121617871708,1867.1943359375
flash_attention_fsdp_ac,1,cuda:1,2,13513216,backward,54.94019964244217,4.069908990456347,2415.0224609375
flash_attention_fsdp_ac,1,cuda:1,2,13513216,optimizer,1.752880564890802,0.11066999176227654,432.54150390625
flash_attention_fsdp_ac,1,cuda:1,2,13513216,total,90.69169803988189,3.8003128550603975,2415.0224609375
